"SK_Language"|"ISO639-3Code"|"ISO639-2BCode"|"ISO639-2TCode"|"ISO639-1Code"|"LanguageName"|"Scope"|"Type"|"MacroLanguageISO639-3Code"|"MacroLanguageName"|"IsChild"
14625|"fal"|""|""|""|"South Fali"|"Individual"|"Living"|""|""|0
14626|"fam"|""|""|""|"Fam"|"Individual"|"Living"|""|""|0
14627|"fan"|"fan"|"fan"|""|"Fang (Equatorial Guinea)"|"Individual"|"Living"|""|""|0
14628|"fao"|"fao"|"fao"|"fo"|"Faroese"|"Individual"|"Living"|""|""|0
14629|"fap"|""|""|""|"Palor"|"Individual"|"Living"|""|""|0
14630|"far"|""|""|""|"Fataleka"|"Individual"|"Living"|""|""|0
14631|"fas"|"per"|"fas"|"fa"|"Persian"|"Macrolanguage"|"Living"|""|""|0
14632|"fat"|"fat"|"fat"|""|"Fanti"|"Individual"|"Living"|"aka"|"Akan"|1
14633|"fau"|""|""|""|"Fayu"|"Individual"|"Living"|""|""|0
14634|"fax"|""|""|""|"Fala"|"Individual"|"Living"|""|""|0
14635|"fay"|""|""|""|"Southwestern Fars"|"Individual"|"Living"|""|""|0
14636|"faz"|""|""|""|"Northwestern Fars"|"Individual"|"Living"|""|""|0
14637|"fbl"|""|""|""|"West Albay Bikol"|"Individual"|"Living"|"bik"|"Bikol"|1
14638|"fcs"|""|""|""|"Quebec Sign Language"|"Individual"|"Living"|""|""|0
14639|"fer"|""|""|""|"Feroge"|"Individual"|"Living"|""|""|0
14640|"ffi"|""|""|""|"Foia Foia"|"Individual"|"Living"|""|""|0
14641|"ffm"|""|""|""|"Maasina Fulfulde"|"Individual"|"Living"|"ful"|"Fulah"|1
14642|"fgr"|""|""|""|"Fongoro"|"Individual"|"Living"|""|""|0
14643|"fia"|""|""|""|"Nobiin"|"Individual"|"Living"|""|""|0
14644|"fie"|""|""|""|"Fyer"|"Individual"|"Living"|""|""|0
14645|"fij"|"fij"|"fij"|"fj"|"Fijian"|"Individual"|"Living"|""|""|0
14646|"fil"|"fil"|"fil"|""|"Filipino"|"Individual"|"Living"|""|""|0
14647|"fin"|"fin"|"fin"|"fi"|"Finnish"|"Individual"|"Living"|""|""|0
14648|"fip"|""|""|""|"Fipa"|"Individual"|"Living"|""|""|0
14649|"fir"|""|""|""|"Firan"|"Individual"|"Living"|""|""|0
14650|"fit"|""|""|""|"Tornedalen Finnish"|"Individual"|"Living"|""|""|0
14651|"fiw"|""|""|""|"Fiwaga"|"Individual"|"Living"|""|""|0
14652|"fkk"|""|""|""|"Kirya-Konzəl"|"Individual"|"Living"|""|""|0
14653|"fkv"|""|""|""|"Kven Finnish"|"Individual"|"Living"|""|""|0
14654|"fla"|""|""|""|"Kalispel-Pend d'Oreille"|"Individual"|"Living"|""|""|0
14655|"flh"|""|""|""|"Foau"|"Individual"|"Living"|""|""|0
14656|"fli"|""|""|""|"Fali"|"Individual"|"Living"|""|""|0
14657|"fll"|""|""|""|"North Fali"|"Individual"|"Living"|""|""|0
14658|"fln"|""|""|""|"Flinders Island"|"Individual"|"Extinct"|""|""|0
14659|"flr"|""|""|""|"Fuliiru"|"Individual"|"Living"|""|""|0
14660|"fly"|""|""|""|"Flaaitaal"|"Individual"|"Living"|""|""|0
14661|"fmp"|""|""|""|"Fe'fe'"|"Individual"|"Living"|""|""|0
14662|"fmu"|""|""|""|"Far Western Muria"|"Individual"|"Living"|""|""|0
14663|"fng"|""|""|""|"Fanagalo"|"Individual"|"Living"|""|""|0
14664|"fni"|""|""|""|"Fania"|"Individual"|"Living"|""|""|0
14665|"fod"|""|""|""|"Foodo"|"Individual"|"Living"|""|""|0
14666|"foi"|""|""|""|"Foi"|"Individual"|"Living"|""|""|0
14667|"fom"|""|""|""|"Foma"|"Individual"|"Living"|""|""|0
14668|"fon"|"fon"|"fon"|""|"Fon"|"Individual"|"Living"|""|""|0
14669|"for"|""|""|""|"Fore"|"Individual"|"Living"|""|""|0
14670|"fos"|""|""|""|"Siraya"|"Individual"|"Extinct"|""|""|0
14671|"fpe"|""|""|""|"Fernando Po Creole English"|"Individual"|"Living"|""|""|0
11150|"fqs"|""|""|""|"Fas"|"Individual"|"Living"|""|""|0
11151|"fra"|"fre"|"fra"|"fr"|"French"|"Individual"|"Living"|""|""|0
11152|"frc"|""|""|""|"Cajun French"|"Individual"|"Living"|""|""|0
11153|"frd"|""|""|""|"Fordata"|"Individual"|"Living"|""|""|0
11154|"frk"|""|""|""|"Frankish"|"Individual"|"Extinct"|""|""|0
11155|"frm"|"frm"|"frm"|""|"Middle French (ca. 1400-1600)"|"Individual"|"Historical"|""|""|0
11156|"fro"|"fro"|"fro"|""|"Old French (842-ca. 1400)"|"Individual"|"Historical"|""|""|0
11157|"frp"|""|""|""|"Arpitan"|"Individual"|"Living"|""|""|0
11158|"frq"|""|""|""|"Forak"|"Individual"|"Living"|""|""|0
11159|"frr"|"frr"|"frr"|""|"Northern Frisian"|"Individual"|"Living"|""|""|0
11160|"frs"|"frs"|"frs"|""|"Eastern Frisian"|"Individual"|"Living"|""|""|0
11161|"frt"|""|""|""|"Fortsenal"|"Individual"|"Living"|""|""|0
11162|"fry"|"fry"|"fry"|"fy"|"Western Frisian"|"Individual"|"Living"|""|""|0
11163|"fse"|""|""|""|"Finnish Sign Language"|"Individual"|"Living"|""|""|0
11164|"fsl"|""|""|""|"French Sign Language"|"Individual"|"Living"|""|""|0
11165|"fss"|""|""|""|"Finland-Swedish Sign Language"|"Individual"|"Living"|""|""|0
11166|"fub"|""|""|""|"Adamawa Fulfulde"|"Individual"|"Living"|"ful"|"Fulah"|1
11167|"fuc"|""|""|""|"Pulaar"|"Individual"|"Living"|"ful"|"Fulah"|1
11168|"fud"|""|""|""|"East Futuna"|"Individual"|"Living"|""|""|0
11169|"fue"|""|""|""|"Borgu Fulfulde"|"Individual"|"Living"|"ful"|"Fulah"|1
11170|"fuf"|""|""|""|"Pular"|"Individual"|"Living"|"ful"|"Fulah"|1
11171|"fuh"|""|""|""|"Western Niger Fulfulde"|"Individual"|"Living"|"ful"|"Fulah"|1
11172|"fui"|""|""|""|"Bagirmi Fulfulde"|"Individual"|"Living"|"ful"|"Fulah"|1
11173|"fuj"|""|""|""|"Ko"|"Individual"|"Living"|""|""|0
11174|"ful"|"ful"|"ful"|"ff"|"Fulah"|"Macrolanguage"|"Living"|""|""|0
11175|"fum"|""|""|""|"Fum"|"Individual"|"Living"|""|""|0
11176|"fun"|""|""|""|"Fulniô"|"Individual"|"Living"|""|""|0
11177|"fuq"|""|""|""|"Central-Eastern Niger Fulfulde"|"Individual"|"Living"|"ful"|"Fulah"|1
11178|"fur"|"fur"|"fur"|""|"Friulian"|"Individual"|"Living"|""|""|0
11179|"fut"|""|""|""|"Futuna-Aniwa"|"Individual"|"Living"|""|""|0
11180|"fuu"|""|""|""|"Furu"|"Individual"|"Living"|""|""|0
11181|"fuv"|""|""|""|"Nigerian Fulfulde"|"Individual"|"Living"|"ful"|"Fulah"|1
11182|"fuy"|""|""|""|"Fuyug"|"Individual"|"Living"|""|""|0
11183|"fvr"|""|""|""|"Fur"|"Individual"|"Living"|""|""|0
11184|"fwa"|""|""|""|"Fwâi"|"Individual"|"Living"|""|""|0
11185|"fwe"|""|""|""|"Fwe"|"Individual"|"Living"|""|""|0
11186|"gaa"|"gaa"|"gaa"|""|"Ga"|"Individual"|"Living"|""|""|0
11187|"gab"|""|""|""|"Gabri"|"Individual"|"Living"|""|""|0
11188|"gac"|""|""|""|"Mixed Great Andamanese"|"Individual"|"Living"|""|""|0
11189|"gad"|""|""|""|"Gaddang"|"Individual"|"Living"|""|""|0
11190|"gae"|""|""|""|"Guarequena"|"Individual"|"Living"|""|""|0
11191|"gaf"|""|""|""|"Gende"|"Individual"|"Living"|""|""|0
11192|"gag"|""|""|""|"Gagauz"|"Individual"|"Living"|""|""|0
11193|"gah"|""|""|""|"Alekano"|"Individual"|"Living"|""|""|0
11194|"gai"|""|""|""|"Borei"|"Individual"|"Living"|""|""|0
11195|"gaj"|""|""|""|"Gadsup"|"Individual"|"Living"|""|""|0
11196|"gak"|""|""|""|"Gamkonora"|"Individual"|"Living"|""|""|0
11197|"gal"|""|""|""|"Galolen"|"Individual"|"Living"|""|""|0
11198|"gam"|""|""|""|"Kandawo"|"Individual"|"Living"|""|""|0
11199|"gan"|""|""|""|"Gan Chinese"|"Individual"|"Living"|"zho"|"Chinese"|1
11200|"gao"|""|""|""|"Gants"|"Individual"|"Living"|""|""|0
11201|"gap"|""|""|""|"Gal"|"Individual"|"Living"|""|""|0
11202|"gaq"|""|""|""|"Gata'"|"Individual"|"Living"|""|""|0
11203|"gar"|""|""|""|"Galeya"|"Individual"|"Living"|""|""|0
11204|"gas"|""|""|""|"Adiwasi Garasia"|"Individual"|"Living"|""|""|0
11205|"gat"|""|""|""|"Kenati"|"Individual"|"Living"|""|""|0
11206|"gau"|""|""|""|"Mudhili Gadaba"|"Individual"|"Living"|""|""|0
11207|"gaw"|""|""|""|"Nobonob"|"Individual"|"Living"|""|""|0
11208|"gax"|""|""|""|"Borana-Arsi-Guji Oromo"|"Individual"|"Living"|"orm"|"Oromo"|1
11209|"gay"|"gay"|"gay"|""|"Gayo"|"Individual"|"Living"|""|""|0
11210|"gaz"|""|""|""|"West Central Oromo"|"Individual"|"Living"|"orm"|"Oromo"|1
11211|"gba"|"gba"|"gba"|""|"Gbaya (Central African Republic)"|"Macrolanguage"|"Living"|""|""|0
11212|"gbb"|""|""|""|"Kaytetye"|"Individual"|"Living"|""|""|0
11213|"gbd"|""|""|""|"Karadjeri"|"Individual"|"Living"|""|""|0
14672|"gbe"|""|""|""|"Niksek"|"Individual"|"Living"|""|""|0
14673|"gbf"|""|""|""|"Gaikundi"|"Individual"|"Living"|""|""|0
14674|"gbg"|""|""|""|"Gbanziri"|"Individual"|"Living"|""|""|0
14675|"gbh"|""|""|""|"Defi Gbe"|"Individual"|"Living"|""|""|0
14676|"gbi"|""|""|""|"Galela"|"Individual"|"Living"|""|""|0
14677|"gbj"|""|""|""|"Bodo Gadaba"|"Individual"|"Living"|""|""|0
14678|"gbk"|""|""|""|"Gaddi"|"Individual"|"Living"|""|""|0
14679|"gbl"|""|""|""|"Gamit"|"Individual"|"Living"|""|""|0
14680|"gbm"|""|""|""|"Garhwali"|"Individual"|"Living"|""|""|0
14681|"gbn"|""|""|""|"Mo'da"|"Individual"|"Living"|""|""|0
14682|"gbo"|""|""|""|"Northern Grebo"|"Individual"|"Living"|"grb"|"Grebo"|1
14683|"gbp"|""|""|""|"Gbaya-Bossangoa"|"Individual"|"Living"|"gba"|"Gbaya (Central African Republic)"|1
14684|"gbq"|""|""|""|"Gbaya-Bozoum"|"Individual"|"Living"|"gba"|"Gbaya (Central African Republic)"|1
14685|"gbr"|""|""|""|"Gbagyi"|"Individual"|"Living"|""|""|0
14686|"gbs"|""|""|""|"Gbesi Gbe"|"Individual"|"Living"|""|""|0
14687|"gbu"|""|""|""|"Gagadu"|"Individual"|"Living"|""|""|0
14688|"gbv"|""|""|""|"Gbanu"|"Individual"|"Living"|""|""|0
14689|"gbw"|""|""|""|"Gabi-Gabi"|"Individual"|"Living"|""|""|0
14690|"gbx"|""|""|""|"Eastern Xwla Gbe"|"Individual"|"Living"|""|""|0
14691|"gby"|""|""|""|"Gbari"|"Individual"|"Living"|""|""|0
14692|"gbz"|""|""|""|"Zoroastrian Dari"|"Individual"|"Living"|""|""|0
14693|"gcc"|""|""|""|"Mali"|"Individual"|"Living"|""|""|0
14694|"gcd"|""|""|""|"Ganggalida"|"Individual"|"Extinct"|""|""|0
14695|"gce"|""|""|""|"Galice"|"Individual"|"Extinct"|""|""|0
14696|"gcf"|""|""|""|"Guadeloupean Creole French"|"Individual"|"Living"|""|""|0
14697|"gcl"|""|""|""|"Grenadian Creole English"|"Individual"|"Living"|""|""|0
14698|"gcn"|""|""|""|"Gaina"|"Individual"|"Living"|""|""|0
14699|"gcr"|""|""|""|"Guianese Creole French"|"Individual"|"Living"|""|""|0
14700|"gct"|""|""|""|"Colonia Tovar German"|"Individual"|"Living"|""|""|0
14701|"gda"|""|""|""|"Gade Lohar"|"Individual"|"Living"|"raj"|"Rajasthani"|1
14702|"gdb"|""|""|""|"Pottangi Ollar Gadaba"|"Individual"|"Living"|""|""|0
14703|"gdc"|""|""|""|"Gugu Badhun"|"Individual"|"Extinct"|""|""|0
14704|"gdd"|""|""|""|"Gedaged"|"Individual"|"Living"|""|""|0
14705|"gde"|""|""|""|"Gude"|"Individual"|"Living"|""|""|0
14706|"gdf"|""|""|""|"Guduf-Gava"|"Individual"|"Living"|""|""|0
14707|"gdg"|""|""|""|"Ga'dang"|"Individual"|"Living"|""|""|0
14708|"gdh"|""|""|""|"Gadjerawang"|"Individual"|"Living"|""|""|0
14709|"gdi"|""|""|""|"Gundi"|"Individual"|"Living"|""|""|0
14710|"gdj"|""|""|""|"Gurdjar"|"Individual"|"Living"|""|""|0
14711|"gdk"|""|""|""|"Gadang"|"Individual"|"Living"|""|""|0
14712|"gdl"|""|""|""|"Dirasha"|"Individual"|"Living"|""|""|0
14713|"gdm"|""|""|""|"Laal"|"Individual"|"Living"|""|""|0
14714|"gdn"|""|""|""|"Umanakaina"|"Individual"|"Living"|""|""|0
14715|"gdo"|""|""|""|"Ghodoberi"|"Individual"|"Living"|""|""|0
14716|"gdq"|""|""|""|"Mehri"|"Individual"|"Living"|""|""|0
14717|"gdr"|""|""|""|"Wipi"|"Individual"|"Living"|""|""|0
14718|"gds"|""|""|""|"Ghandruk Sign Language"|"Individual"|"Living"|""|""|0
14719|"gdt"|""|""|""|"Kungardutyi"|"Individual"|"Extinct"|""|""|0
14720|"gdu"|""|""|""|"Gudu"|"Individual"|"Living"|""|""|0
14721|"gdx"|""|""|""|"Godwari"|"Individual"|"Living"|""|""|0
14722|"gea"|""|""|""|"Geruma"|"Individual"|"Living"|""|""|0
14723|"geb"|""|""|""|"Kire"|"Individual"|"Living"|""|""|0
14724|"gec"|""|""|""|"Gboloo Grebo"|"Individual"|"Living"|"grb"|"Grebo"|1
14725|"ged"|""|""|""|"Gade"|"Individual"|"Living"|""|""|0
14726|"geg"|""|""|""|"Gengle"|"Individual"|"Living"|""|""|0
14727|"geh"|""|""|""|"Hutterite German"|"Individual"|"Living"|""|""|0
14728|"gei"|""|""|""|"Gebe"|"Individual"|"Living"|""|""|0
14729|"gej"|""|""|""|"Gen"|"Individual"|"Living"|""|""|0
14730|"gek"|""|""|""|"Yiwom"|"Individual"|"Living"|""|""|0
14731|"gel"|""|""|""|"ut-Ma'in"|"Individual"|"Living"|""|""|0
14732|"geq"|""|""|""|"Geme"|"Individual"|"Living"|""|""|0
14733|"ges"|""|""|""|"Geser-Gorom"|"Individual"|"Living"|""|""|0
14734|"gev"|""|""|""|"Eviya"|"Individual"|"Living"|""|""|0
14735|"gew"|""|""|""|"Gera"|"Individual"|"Living"|""|""|0
14736|"gex"|""|""|""|"Garre"|"Individual"|"Living"|""|""|0
14737|"gey"|""|""|""|"Enya"|"Individual"|"Living"|""|""|0
14738|"gez"|"gez"|"gez"|""|"Geez"|"Individual"|"Ancient"|""|""|0
11214|"gfk"|""|""|""|"Patpatar"|"Individual"|"Living"|""|""|0
11215|"gft"|""|""|""|"Gafat"|"Individual"|"Extinct"|""|""|0
11216|"gfx"|""|""|""|"Mangetti Dune !Xung"|"Individual"|"Living"|""|""|0
11217|"gga"|""|""|""|"Gao"|"Individual"|"Living"|""|""|0
11218|"ggb"|""|""|""|"Gbii"|"Individual"|"Living"|""|""|0
11219|"ggd"|""|""|""|"Gugadj"|"Individual"|"Extinct"|""|""|0
11220|"gge"|""|""|""|"Guragone"|"Individual"|"Living"|""|""|0
11221|"ggg"|""|""|""|"Gurgula"|"Individual"|"Living"|""|""|0
11222|"ggk"|""|""|""|"Kungarakany"|"Individual"|"Extinct"|""|""|0
11223|"ggl"|""|""|""|"Ganglau"|"Individual"|"Living"|""|""|0
11224|"ggn"|""|""|""|"Eastern Gurung"|"Individual"|"Living"|""|""|0
11225|"ggo"|""|""|""|"Southern Gondi"|"Individual"|"Living"|"gon"|"Gondi"|1
11226|"ggt"|""|""|""|"Gitua"|"Individual"|"Living"|""|""|0
11227|"ggu"|""|""|""|"Gagu"|"Individual"|"Living"|""|""|0
11228|"ggw"|""|""|""|"Gogodala"|"Individual"|"Living"|""|""|0
11229|"gha"|""|""|""|"Ghadamès"|"Individual"|"Living"|""|""|0
11230|"ghc"|""|""|""|"Hiberno-Scottish Gaelic"|"Individual"|"Extinct"|""|""|0
11231|"ghe"|""|""|""|"Southern Ghale"|"Individual"|"Living"|""|""|0
11232|"ghh"|""|""|""|"Northern Ghale"|"Individual"|"Living"|""|""|0
11233|"ghk"|""|""|""|"Geko Karen"|"Individual"|"Living"|""|""|0
11234|"ghl"|""|""|""|"Ghulfan"|"Individual"|"Living"|""|""|0
11235|"ghn"|""|""|""|"Ghanongga"|"Individual"|"Living"|""|""|0
11236|"gho"|""|""|""|"Ghomara"|"Individual"|"Extinct"|""|""|0
11237|"ghr"|""|""|""|"Ghera"|"Individual"|"Living"|""|""|0
11238|"ghs"|""|""|""|"Guhu-Samane"|"Individual"|"Living"|""|""|0
11239|"ght"|""|""|""|"Kuke"|"Individual"|"Living"|""|""|0
11240|"gia"|""|""|""|"Kitja"|"Individual"|"Living"|""|""|0
11241|"gib"|""|""|""|"Gibanawa"|"Individual"|"Living"|""|""|0
11242|"gic"|""|""|""|"Gail"|"Individual"|"Living"|""|""|0
11243|"gid"|""|""|""|"Gidar"|"Individual"|"Living"|""|""|0
11244|"gig"|""|""|""|"Goaria"|"Individual"|"Living"|""|""|0
11245|"gih"|""|""|""|"Githabul"|"Individual"|"Living"|""|""|0
11246|"gil"|"gil"|"gil"|""|"Gilbertese"|"Individual"|"Living"|""|""|0
11247|"gim"|""|""|""|"Gimi (Eastern Highlands)"|"Individual"|"Living"|""|""|0
11248|"gin"|""|""|""|"Hinukh"|"Individual"|"Living"|""|""|0
11249|"gip"|""|""|""|"Gimi (West New Britain)"|"Individual"|"Living"|""|""|0
11250|"giq"|""|""|""|"Green Gelao"|"Individual"|"Living"|""|""|0
11251|"gir"|""|""|""|"Red Gelao"|"Individual"|"Living"|""|""|0
11252|"gis"|""|""|""|"North Giziga"|"Individual"|"Living"|""|""|0
11253|"git"|""|""|""|"Gitxsan"|"Individual"|"Living"|""|""|0
11254|"giu"|""|""|""|"Mulao"|"Individual"|"Living"|""|""|0
11255|"giw"|""|""|""|"White Gelao"|"Individual"|"Living"|""|""|0
11256|"gix"|""|""|""|"Gilima"|"Individual"|"Living"|""|""|0
11257|"giy"|""|""|""|"Giyug"|"Individual"|"Living"|""|""|0
11258|"giz"|""|""|""|"South Giziga"|"Individual"|"Living"|""|""|0
11259|"gji"|""|""|""|"Geji"|"Individual"|"Living"|""|""|0
11260|"gjk"|""|""|""|"Kachi Koli"|"Individual"|"Living"|""|""|0
11261|"gjm"|""|""|""|"Gunditjmara"|"Individual"|"Extinct"|""|""|0
11262|"gjn"|""|""|""|"Gonja"|"Individual"|"Living"|""|""|0
11263|"gju"|""|""|""|"Gujari"|"Individual"|"Living"|"raj"|"Rajasthani"|1
11264|"gka"|""|""|""|"Guya"|"Individual"|"Living"|""|""|0
11265|"gke"|""|""|""|"Ndai"|"Individual"|"Living"|""|""|0
11266|"gkn"|""|""|""|"Gokana"|"Individual"|"Living"|""|""|0
11267|"gko"|""|""|""|"Kok-Nar"|"Individual"|"Extinct"|""|""|0
11268|"gkp"|""|""|""|"Guinea Kpelle"|"Individual"|"Living"|"kpe"|"Kpelle"|1
11269|"gla"|"gla"|"gla"|"gd"|"Scottish Gaelic"|"Individual"|"Living"|""|""|0
11270|"glc"|""|""|""|"Bon Gula"|"Individual"|"Living"|""|""|0
11271|"gld"|""|""|""|"Nanai"|"Individual"|"Living"|""|""|0
11272|"gle"|"gle"|"gle"|"ga"|"Irish"|"Individual"|"Living"|""|""|0
11273|"glg"|"glg"|"glg"|"gl"|"Galician"|"Individual"|"Living"|""|""|0
11274|"glh"|""|""|""|"Northwest Pashayi"|"Individual"|"Living"|""|""|0
11275|"gli"|""|""|""|"Guliguli"|"Individual"|"Extinct"|""|""|0
11276|"glj"|""|""|""|"Gula Iro"|"Individual"|"Living"|""|""|0
11277|"glk"|""|""|""|"Gilaki"|"Individual"|"Living"|""|""|0
11278|"gll"|""|""|""|"Garlali"|"Individual"|"Extinct"|""|""|0
11279|"glo"|""|""|""|"Galambu"|"Individual"|"Living"|""|""|0
11280|"glr"|""|""|""|"Glaro-Twabo"|"Individual"|"Living"|""|""|0
11281|"glu"|""|""|""|"Gula (Chad)"|"Individual"|"Living"|""|""|0
11282|"glv"|"glv"|"glv"|"gv"|"Manx"|"Individual"|"Living"|""|""|0
14739|"glw"|""|""|""|"Glavda"|"Individual"|"Living"|""|""|0
14740|"gly"|""|""|""|"Gule"|"Individual"|"Extinct"|""|""|0
14741|"gma"|""|""|""|"Gambera"|"Individual"|"Extinct"|""|""|0
14742|"gmb"|""|""|""|"Gula'alaa"|"Individual"|"Living"|""|""|0
14743|"gmd"|""|""|""|"Mághdì"|"Individual"|"Living"|""|""|0
14744|"gmg"|""|""|""|"Magɨyi"|"Individual"|"Living"|""|""|0
14745|"gmh"|"gmh"|"gmh"|""|"Middle High German (ca. 1050-1500)"|"Individual"|"Historical"|""|""|0
14746|"gml"|""|""|""|"Middle Low German"|"Individual"|"Historical"|""|""|0
14747|"gmm"|""|""|""|"Gbaya-Mbodomo"|"Individual"|"Living"|"gba"|"Gbaya (Central African Republic)"|1
14748|"gmn"|""|""|""|"Gimnime"|"Individual"|"Living"|""|""|0
14749|"gmu"|""|""|""|"Gumalu"|"Individual"|"Living"|""|""|0
14750|"gmv"|""|""|""|"Gamo"|"Individual"|"Living"|""|""|0
14751|"gmx"|""|""|""|"Magoma"|"Individual"|"Living"|""|""|0
14752|"gmy"|""|""|""|"Mycenaean Greek"|"Individual"|"Ancient"|""|""|0
14753|"gmz"|""|""|""|"Mgbolizhia"|"Individual"|"Living"|""|""|0
14754|"gna"|""|""|""|"Kaansa"|"Individual"|"Living"|""|""|0
14755|"gnb"|""|""|""|"Gangte"|"Individual"|"Living"|""|""|0
14756|"gnc"|""|""|""|"Guanche"|"Individual"|"Extinct"|""|""|0
14757|"gnd"|""|""|""|"Zulgo-Gemzek"|"Individual"|"Living"|""|""|0
14758|"gne"|""|""|""|"Ganang"|"Individual"|"Living"|""|""|0
14759|"gng"|""|""|""|"Ngangam"|"Individual"|"Living"|""|""|0
14760|"gnh"|""|""|""|"Lere"|"Individual"|"Living"|""|""|0
14761|"gni"|""|""|""|"Gooniyandi"|"Individual"|"Living"|""|""|0
14762|"gnk"|""|""|""|"//Gana"|"Individual"|"Living"|""|""|0
14763|"gnl"|""|""|""|"Gangulu"|"Individual"|"Extinct"|""|""|0
14764|"gnm"|""|""|""|"Ginuman"|"Individual"|"Living"|""|""|0
14765|"gnn"|""|""|""|"Gumatj"|"Individual"|"Living"|""|""|0
14766|"gno"|""|""|""|"Northern Gondi"|"Individual"|"Living"|"gon"|"Gondi"|1
14767|"gnq"|""|""|""|"Gana"|"Individual"|"Living"|""|""|0
14768|"gnr"|""|""|""|"Gureng Gureng"|"Individual"|"Extinct"|""|""|0
14769|"gnt"|""|""|""|"Guntai"|"Individual"|"Living"|""|""|0
14770|"gnu"|""|""|""|"Gnau"|"Individual"|"Living"|""|""|0
14771|"gnw"|""|""|""|"Western Bolivian Guaraní"|"Individual"|"Living"|"grn"|"Guarani"|1
14772|"gnz"|""|""|""|"Ganzi"|"Individual"|"Living"|""|""|0
14773|"goa"|""|""|""|"Guro"|"Individual"|"Living"|""|""|0
14774|"gob"|""|""|""|"Playero"|"Individual"|"Living"|""|""|0
14775|"goc"|""|""|""|"Gorakor"|"Individual"|"Living"|""|""|0
14776|"god"|""|""|""|"Godié"|"Individual"|"Living"|""|""|0
14777|"goe"|""|""|""|"Gongduk"|"Individual"|"Living"|""|""|0
14778|"gof"|""|""|""|"Gofa"|"Individual"|"Living"|""|""|0
14779|"gog"|""|""|""|"Gogo"|"Individual"|"Living"|""|""|0
14780|"goh"|"goh"|"goh"|""|"Old High German (ca. 750-1050)"|"Individual"|"Historical"|""|""|0
14781|"goi"|""|""|""|"Gobasi"|"Individual"|"Living"|""|""|0
14782|"goj"|""|""|""|"Gowlan"|"Individual"|"Living"|""|""|0
14783|"gok"|""|""|""|"Gowli"|"Individual"|"Living"|""|""|0
14784|"gol"|""|""|""|"Gola"|"Individual"|"Living"|""|""|0
14785|"gom"|""|""|""|"Goan Konkani"|"Individual"|"Living"|"kok"|"Konkani (macrolanguage)"|1
14786|"gon"|"gon"|"gon"|""|"Gondi"|"Macrolanguage"|"Living"|""|""|0
14787|"goo"|""|""|""|"Gone Dau"|"Individual"|"Living"|""|""|0
14788|"gop"|""|""|""|"Yeretuar"|"Individual"|"Living"|""|""|0
14789|"goq"|""|""|""|"Gorap"|"Individual"|"Living"|""|""|0
14790|"gor"|"gor"|"gor"|""|"Gorontalo"|"Individual"|"Living"|""|""|0
14791|"gos"|""|""|""|"Gronings"|"Individual"|"Living"|""|""|0
14792|"got"|"got"|"got"|""|"Gothic"|"Individual"|"Ancient"|""|""|0
14793|"gou"|""|""|""|"Gavar"|"Individual"|"Living"|""|""|0
14794|"gow"|""|""|""|"Gorowa"|"Individual"|"Living"|""|""|0
14795|"gox"|""|""|""|"Gobu"|"Individual"|"Living"|""|""|0
14796|"goy"|""|""|""|"Goundo"|"Individual"|"Living"|""|""|0
14797|"goz"|""|""|""|"Gozarkhani"|"Individual"|"Living"|""|""|0
14798|"gpa"|""|""|""|"Gupa-Abawa"|"Individual"|"Living"|""|""|0
14799|"gpe"|""|""|""|"Ghanaian Pidgin English"|"Individual"|"Living"|""|""|0
14800|"gpn"|""|""|""|"Taiap"|"Individual"|"Living"|""|""|0
14801|"gqa"|""|""|""|"Ga'anda"|"Individual"|"Living"|""|""|0
14802|"gqi"|""|""|""|"Guiqiong"|"Individual"|"Living"|""|""|0
14803|"gqn"|""|""|""|"Guana (Brazil)"|"Individual"|"Extinct"|""|""|0
14804|"gqr"|""|""|""|"Gor"|"Individual"|"Living"|""|""|0
14805|"gqu"|""|""|""|"Qau"|"Individual"|"Living"|""|""|0
14806|"gra"|""|""|""|"Rajput Garasia"|"Individual"|"Living"|""|""|0
11283|"grb"|"grb"|"grb"|""|"Grebo"|"Macrolanguage"|"Living"|""|""|0
11284|"grc"|"grc"|"grc"|""|"Ancient Greek (to 1453)"|"Individual"|"Historical"|""|""|0
11285|"grd"|""|""|""|"Guruntum-Mbaaru"|"Individual"|"Living"|""|""|0
11286|"grg"|""|""|""|"Madi"|"Individual"|"Living"|""|""|0
11287|"grh"|""|""|""|"Gbiri-Niragu"|"Individual"|"Living"|""|""|0
11288|"gri"|""|""|""|"Ghari"|"Individual"|"Living"|""|""|0
11289|"grj"|""|""|""|"Southern Grebo"|"Individual"|"Living"|"grb"|"Grebo"|1
11290|"grm"|""|""|""|"Kota Marudu Talantang"|"Individual"|"Living"|""|""|0
11291|"grn"|"grn"|"grn"|"gn"|"Guarani"|"Macrolanguage"|"Living"|""|""|0
11292|"gro"|""|""|""|"Groma"|"Individual"|"Living"|""|""|0
11293|"grq"|""|""|""|"Gorovu"|"Individual"|"Living"|""|""|0
11294|"grr"|""|""|""|"Taznatit"|"Individual"|"Living"|""|""|0
11295|"grs"|""|""|""|"Gresi"|"Individual"|"Living"|""|""|0
11296|"grt"|""|""|""|"Garo"|"Individual"|"Living"|""|""|0
11297|"gru"|""|""|""|"Kistane"|"Individual"|"Living"|""|""|0
