betterdoctor_uid,client_name_org,client_id,client_name,mappable,Notes
licensed-clinical-social-worker,qhp,Licensed Clinical Social Worker,Licensed Clinical Social Worker,TRUE,
licensed-clinical-social-worker,qhp,Licensed Clinical Social Workers,Licensed Clinical Social Workers,TRUE,
licensed-marriage-family-therapist,qhp,Licensed Family And Marriage Therapist,Licensed Family And Marriage Therapist,TRUE,
counselor-specialist,qhp,Licensed Mental Health Counselor,Licensed Mental Health Counselor,TRUE,
psychologist,qhp,Limited License Psychologist,Limited License Psychologist,TRUE,
micrographic-surgeon,qhp,MOHS-Micrographic Surgery,MOHS-Micrographic Surgery,TRUE,
micrographic-surgeon,qhp,MOHS-Micrographic Surgery;Dermatopathology,MOHS-Micrographic Surgery;Dermatopathology,TRUE,
magnetic-resonance-imaging-mri-clinic-center,qhp,Magnetic Resonance Imaging (MRI),Magnetic Resonance Imaging (MRI),TRUE,
marriage-family-therapist,qhp,Marriage & Family Therapist,Marriage & Family Therapist,TRUE,
marriage-family-therapist,qhp,Marriage and Family Therapy,Marriage and Family Therapy,TRUE,
licensed-marriage-family-counselor,qhp,Marriage/Family,Marriage/Family,TRUE,
massage-therapist,qhp,Massage Therapist,Massage Therapist,TRUE,
certified-registered-nurse,qhp,Massage Therapist;Registered Nurse,Massage Therapist;Registered Nurse,TRUE,
massage-therapist,qhp,Massage Therapy,Massage Therapy,TRUE,
counselor-specialist,qhp,Master'S Level Counselor,Master'S Level Counselor,TRUE,
maternal-fetal-medicine-obgyn,qhp,Maternal & Fetal Medicine,Maternal & Fetal Medicine,TRUE,
maternal-fetal-medicine-obgyn,qhp,"Maternal & Fetal Medicine,Obstetrics & Gynecology","Maternal & Fetal Medicine,Obstetrics & Gynecology",TRUE,
maternal-fetal-medicine-obgyn,qhp,Maternal & Fetal Medicine;Obstetrics & Gynecology,Maternal & Fetal Medicine;Obstetrics & Gynecology,TRUE,
maternal-fetal-medicine-obgyn,qhp,Maternal and Fetal Medicine,Maternal and Fetal Medicine,TRUE,
mechanotherapist,qhp,Mechanotherapist,Mechanotherapist,TRUE,
,qhp,Medical,Medical,TRUE,
medical-geneticist,qhp,Medical Genetics,Medical Genetics,TRUE,
medical-oncologist,qhp,Medical Oncology,Medical Oncology,TRUE,
medical-oncologist,qhp,Medical Oncology & Surgical Oncology,Medical Oncology & Surgical Oncology,TRUE,
medical-toxicology,qhp,Medical Toxicology,Medical Toxicology,TRUE,
,qhp,Mental Health,Mental Health,TRUE,
addiction-specialist,qhp,Mental Health & Substance Abuse,Mental Health & Substance Abuse,TRUE,
hospital,qhp,Mental Health Hospital,Mental Health Hospital,TRUE,
midwife,qhp,Midwife,Midwife,TRUE,
midwife,qhp,"Midwife, Certified","Midwife, Certified",TRUE,
certified-midwife-nurse,qhp,"Midwife, Certified Nurse","Midwife, Certified Nurse",TRUE,
midwife,qhp,Midwifery,Midwifery,TRUE,
clinical-molecular-geneticist,qhp,Molecular Genetic Pathology,Molecular Genetic Pathology,TRUE,
multi-specialty,qhp,Multi - Specialty Group Practice,Multi - Specialty Group Practice,TRUE,
multi-specialty,qhp,Multi-Specialty,Multi-Specialty,TRUE,
nephrologist,qhp,Multi-Specialty;Nephrology,Multi-Specialty;Nephrology,TRUE,
multi-specialty,qhp,Multi-Specialty;Occupational Therapist;Hand,Multi-Specialty;Occupational Therapist;Hand,TRUE,
naturopathic-doctor,qhp,Naturopathic Medicine,Naturopathic Medicine,TRUE,
,qhp,Neonatal,Neonatal,TRUE,
neonatal-perinatal-pediatrician,qhp,Neonatal-Perinatal Medicine,Neonatal-Perinatal Medicine,TRUE,
neonatal-perinatal-pediatrician,qhp,"Neonatal-Perinatal Medicine,Pediatric Specialist","Neonatal-Perinatal Medicine,Pediatric Specialist",TRUE,
neonatal-perinatal-pediatrician,qhp,"Neonatal-Perinatal Medicine,Pediatrics","Neonatal-Perinatal Medicine,Pediatrics",TRUE,
neonatology,qhp,Neonatology,Neonatology,TRUE,
nephrologist,qhp,Nephrology,Nephrology,TRUE,
nephrologist,qhp,"Nephrology,Pediatrics","Nephrology,Pediatrics",TRUE,
nephrologist,qhp,Nephrology;Nephrology,Nephrology;Nephrology,TRUE,
nephrology-specialist-technologist,qhp,Nephrology;Nephrology;Specialist,Nephrology;Nephrology;Specialist,TRUE,
neurodevelopmental-disabilities,qhp,Neurodevelopmental Disabilities,Neurodevelopmental Disabilities,TRUE,
neurosurgeon,qhp,Neurologic Surgery,Neurologic Surgery,TRUE,
neurosurgeon,qhp,Neurological Surgery,Neurological Surgery,TRUE,
neurosurgeon,qhp,"Neurological Surgery,Pediatric Neurology","Neurological Surgery,Pediatric Neurology",TRUE,
neurologist,qhp,Neurology,Neurology,TRUE,
pediatric-neurologist,qhp,Neurology - Child & Adolescent Neurology,Neurology - Child & Adolescent Neurology,TRUE,
pediatric-neurologist,qhp,Neurology With Special Qualifications In Child Neurology,Neurology With Special Qualifications In Child Neurology,TRUE,
pediatric-neurologist,qhp,Neurology with Special Qualifications in Child Neurology,Neurology with Special Qualifications in Child Neurology,TRUE,
neurologist,qhp,"Neurology,Nuclear Medicine","Neurology,Nuclear Medicine",TRUE,
neuro-oncology,qhp,"Neurology,Oncology","Neurology,Oncology",TRUE,
neuro-ophthalmology,qhp,"Neurology,Ophthalmology","Neurology,Ophthalmology",TRUE,
neurologist,qhp,Neurology;Neurology,Neurology;Neurology,TRUE,
neuropsychologist,qhp,Neurology;Sleep Medicine;Psychiatry,Neurology;Sleep Medicine;Psychiatry,TRUE,
neuromusculoskeletal-medicine-doctor,qhp,Neuromusculoskeletal Medicine,Neuromusculoskeletal Medicine,TRUE,
medical-physician-assistant,qhp,Neuromusculoskeletal Medicine/Osteopathic Manipulative Medicine,Neuromusculoskeletal Medicine/Osteopathic Manipulative Medicine,TRUE,
neuropathologist,qhp,Neuropathology,Neuropathology,TRUE,
clinical-neurophysiologist,qhp,"Neurophysiology, Clinical","Neurophysiology, Clinical",TRUE,
clinical-neuropsychologist,qhp,Neuropsychologist,Neuropsychologist,TRUE,
clinical-clinical-neuropsychologist,qhp,Neuropsychology,Neuropsychology,TRUE,
neuroradiologist,qhp,Neuroradiology,Neuroradiology,TRUE,
radiology,qhp,Neuroradiology;Diagnostic Radiology,Neuroradiology;Diagnostic Radiology,TRUE,
nuclear-cardiologist,qhp,Nuclear Cardiology,Nuclear Cardiology,TRUE,
nuclear-medicine-doctor,qhp,Nuclear Medicine,Nuclear Medicine,TRUE,
nuclear-cardiologist,qhp,Nuclear Medicine - Nuclear Cardiology,Nuclear Medicine - Nuclear Cardiology,TRUE,
nuclear-radiologist,qhp,Nuclear Radiology,Nuclear Radiology,TRUE,
certified-registered-nurse-anesthetist,qhp,Nurse Anesthetist,Nurse Anesthetist,TRUE,
certified-registered-nurse-anesthetist,qhp,"Nurse Anesthetist, Certified Registered","Nurse Anesthetist, Certified Registered",TRUE,
registered-nurse,qhp,Nurse First Assistant,Nurse First Assistant,TRUE,
midwife,qhp,Nurse Midwife,Nurse Midwife,TRUE,
nurse-practitioner,qhp,Nurse Practitioner,Nurse Practitioner,TRUE,
acute-nurse-practitioner,qhp,Nurse Practitioner;Acute Care;Psych/Mental Health,Nurse Practitioner;Acute Care;Psych/Mental Health,TRUE,
nurse-practitioner,qhp,Nurse Practitioner;Family,Nurse Practitioner;Family,TRUE,
nurse-practitioner,qhp,Nurse Practitioner;Medical,Nurse Practitioner;Medical,TRUE,
registered-nurse,qhp,Nurse W Prescriptive Authority,Nurse W Prescriptive Authority,TRUE,
physician-nutrition-specialist,qhp,Nutrition,Nutrition,TRUE,
nutritionist,qhp,"Nutrition, Metabolic","Nutrition, Metabolic",TRUE,
pediatrician,qhp,"Nutrition, Pediatric","Nutrition, Pediatric",TRUE,
nutritionist,qhp,Nutritional Counseling,Nutritional Counseling,TRUE,
obstetrics-gynecologist,qhp,OBGYN - Obstetrics & Gynecology - PCP,OBGYN - Obstetrics & Gynecology - PCP,TRUE,
ophthalmologist,qhp,OPHTHALMOLOGY,OPHTHALMOLOGY,TRUE,
optometrist,qhp,OPTOMETRY,OPTOMETRY,TRUE,
oral-maxillofacial-surgeon,qhp,ORAL AND MAXILLOFACIAL SURGERY,ORAL AND MAXILLOFACIAL SURGERY,TRUE,
oral-pathologist,qhp,ORAL PATHOLOGY,ORAL PATHOLOGY,TRUE,
orthodontist,qhp,ORTHODONTIST,ORTHODONTIST,TRUE,
obstetrician,qhp,Obstetrics,Obstetrics,TRUE,
obstetrics-gynecologist,qhp,Obstetrics & Gynecology,Obstetrics & Gynecology,TRUE,
obstetrician,qhp,Obstetrics Only,Obstetrics Only,TRUE,
obstetrics-gynecologist,qhp,Obstetrics and Gynecology,Obstetrics and Gynecology,TRUE,
obstetrician,qhp,Obstetrics;Pediatrics;Emergency Medical Services,Obstetrics;Pediatrics;Emergency Medical Services,TRUE,
occupational-medicine-doctor,qhp,Occupational Medicine,Occupational Medicine,TRUE,
occupational-therapist,qhp,Occupational Therapist,Occupational Therapist,TRUE,
occupational-therapy,qhp,Occupational Therapy,Occupational Therapy,TRUE,
oncologist,qhp,Oncology,Oncology,TRUE,
gynecologic-oncologist,qhp,"Oncology, Gynecologic","Oncology, Gynecologic",TRUE,
ophthalmologist,qhp,Ophthalmologist,Ophthalmologist,TRUE,
ophthalmologist,qhp,Ophthalmology,Ophthalmology,TRUE,
optometrist,qhp,Ophthalmology - Optometry,Ophthalmology - Optometry,TRUE,
ophthalmologist,qhp,"Ophthalmology,Pediatric Ophthalmology","Ophthalmology,Pediatric Ophthalmology",TRUE,
neuro-ophthalmology,qhp,Ophthalmology;Neurology,Ophthalmology;Neurology,TRUE,
optician,qhp,Optician,Optician,TRUE,
optometrist,qhp,Optometrist,Optometrist,TRUE,
optometrist,qhp,Optometry,Optometry,TRUE,
oral-maxillofacial-surgeon,qhp,Oral & Maxillofacial Surgery,Oral & Maxillofacial Surgery,TRUE,
oral-maxillofacial-surgeon,qhp,Oral Maxillofacial Surgery,Oral Maxillofacial Surgery,TRUE,
oral-surgeon,qhp,Oral Surgeon,Oral Surgeon,TRUE,
oral-surgeon,qhp,Oral Surgery,Oral Surgery,TRUE,
oral-maxillofacial-surgeon,qhp,Oral-Maxillofacial Surgery,Oral-Maxillofacial Surgery,TRUE,
orthodontist,qhp,Orthodontics,Orthodontics,TRUE,
orthodontist,qhp,Orthodontist,Orthodontist,TRUE,
orthopedic-surgeon,qhp,Orthopaedic Surgery,Orthopaedic Surgery,TRUE,
spine-orthopedist,qhp,Orthopaedic Surgery of the Spine,Orthopaedic Surgery of the Spine,TRUE,
trauma-orthopedist,qhp,Orthopaedic Trauma,Orthopaedic Trauma,TRUE,
orthopedic-surgeon,qhp,Orthopedic,Orthopedic,TRUE,
orthopedic-surgeon,qhp,Orthopedic - Hand Surgery,Orthopedic - Hand Surgery,TRUE,
orthopedic-surgeon,qhp,Orthopedic Surgery,Orthopedic Surgery,TRUE,
orthopedic-surgeon,qhp,"Orthopedic Surgery,Sports Medicine","Orthopedic Surgery,Sports Medicine",TRUE,
osteopath,qhp,Osteopathic Manipulative Medicine,Osteopathic Manipulative Medicine,TRUE,
,qhp,Other,Other,TRUE,
ear-nose-throat-doctor,qhp,Otolaryngology,Otolaryngology,TRUE,
ear-nose-throat-doctor,qhp,"Otolaryngology,Pediatric Otolaryngology","Otolaryngology,Pediatric Otolaryngology",TRUE,
ear-nose-throat-doctor,qhp,"Otolaryngology,Plastic Surgery","Otolaryngology,Plastic Surgery",TRUE,
ear-nose-throat-doctor,qhp,Otolaryngology/Facial Plastic Surgery,Otolaryngology/Facial Plastic Surgery,TRUE,
pediatric-dentist,qhp,PEDIATRIC DENTIST OR PEDODONTIST,PEDIATRIC DENTIST OR PEDODONTIST,TRUE,
periodontist,qhp,PERIODONTIST,PERIODONTIST,TRUE,
prosthodontist,qhp,PROSTHODONTIST,PROSTHODONTIST,TRUE,
pain-management-doctor,qhp,Pain Management,Pain Management,TRUE,
psychiatry-neurology-pain-medicine,qhp,Pain Management - Psychiatry & Neurology,Pain Management - Psychiatry & Neurology,TRUE,
pain-medicine-physiatrist,qhp,"Pain Management,Physical Medicine & Rehabilitation","Pain Management,Physical Medicine & Rehabilitation",TRUE,
pain-management-doctor,qhp,Pain Medicine,Pain Medicine,TRUE,
behavioral-and-palliative-medicine,qhp,Palliative Medicine,Palliative Medicine,TRUE,
pediatric-allergist,qhp,Pediatric Allergy & Immunology,Pediatric Allergy & Immunology,TRUE,
pediatric-allergist,qhp,Pediatric Allergy and Immunology,Pediatric Allergy and Immunology,TRUE,
pediatric-anesthesiologist,qhp,Pediatric Anesthesiology,Pediatric Anesthesiology,TRUE,
pediatric-cardiologist,qhp,Pediatric Cardiology,Pediatric Cardiology,TRUE,
pediatric-cardiologist,qhp,"Pediatric Cardiology,Pediatric Specialist","Pediatric Cardiology,Pediatric Specialist",TRUE,
critical-care-pediatrician,qhp,Pediatric Critical Care Medicine,Pediatric Critical Care Medicine,TRUE,
pediatric-dentist,qhp,Pediatric Dentist,Pediatric Dentist,TRUE,
pediatric-dentist,qhp,Pediatric Dentistry,Pediatric Dentistry,TRUE,
pediatric-dermatologist,qhp,Pediatric Dermatology,Pediatric Dermatology,TRUE,
developmental-behavioral-pediatrician,qhp,Pediatric Developmental-Behavioral,Pediatric Developmental-Behavioral,TRUE,
emergency-medicine-pediatrician,qhp,Pediatric Emergency Medicine,Pediatric Emergency Medicine,TRUE,
pediatric-endocrinologist,qhp,Pediatric Endocrinology,Pediatric Endocrinology,TRUE,
pediatric-gastroenterologist,qhp,Pediatric Gastroenterology,Pediatric Gastroenterology,TRUE,
pediatric-gastroenterologist,qhp,"Pediatric Gastroenterology,Pediatric Specialist","Pediatric Gastroenterology,Pediatric Specialist",TRUE,
pediatric-oncologist,qhp,Pediatric Hematology Oncology,Pediatric Hematology Oncology,TRUE,
pediatric-oncologist,qhp,Pediatric Hematology-Oncology,Pediatric Hematology-Oncology,TRUE,
pediatric-oncologist,qhp,Pediatric Hematology/Oncology,Pediatric Hematology/Oncology,TRUE,
pediatric-oncologist,qhp,"Pediatric Hematology/Oncology,Pediatric Specialist","Pediatric Hematology/Oncology,Pediatric Specialist",TRUE,
pediatric-oncologist,qhp,"Pediatric Hematology/Oncology,Pediatrics","Pediatric Hematology/Oncology,Pediatrics",TRUE,
infectious-diseases-pediatrician,qhp,Pediatric Infectious Disease,Pediatric Infectious Disease,TRUE,
infectious-diseases-pediatrician,qhp,Pediatric Infectious Diseases,Pediatric Infectious Diseases,TRUE,
pediatric-nephrologist,qhp,Pediatric Nephrology,Pediatric Nephrology,TRUE,
pediatric-nephrologist,qhp,"Pediatric Nephrology,Pediatric Specialist","Pediatric Nephrology,Pediatric Specialist",TRUE,
pediatric-neurologist,qhp,Pediatric Neurology,Pediatric Neurology,TRUE,
pediatric-nurse-practitioner,qhp,Pediatric Nurse Practitioner,Pediatric Nurse Practitioner,TRUE,
pediatric-ophthalmology,qhp,Pediatric Ophthalmology,Pediatric Ophthalmology,TRUE,
pediatric-orhopedic-surgeon,qhp,Pediatric Orthopaedic Surgery,Pediatric Orthopaedic Surgery,TRUE,
pediatric-orhopedic-surgeon,qhp,Pediatric Orthopedics,Pediatric Orthopedics,TRUE,
pediatric-ear-nose-throat-doctor,qhp,Pediatric Otolaryngology,Pediatric Otolaryngology,TRUE,
pediatric-rehabilitation-physiatrist,qhp,Pediatric Physical Medicine & Rehab,Pediatric Physical Medicine & Rehab,TRUE,
pediatric-rehabilitation-physiatrist,qhp,"Pediatric Physical Medicine & Rehab,Physical Medicine & Rehabilitation","Pediatric Physical Medicine & Rehab,Physical Medicine & Rehabilitation",TRUE,
pediatric-pulmonologist,qhp,Pediatric Pulmonology,Pediatric Pulmonology,TRUE,
pediatric-radiologist,qhp,Pediatric Radiology,Pediatric Radiology,TRUE,
pediatric-rehabilitation-physiatrist,qhp,Pediatric Rehabilitation Medicine,Pediatric Rehabilitation Medicine,TRUE,
pediatric-rheumatologist,qhp,Pediatric Rheumatology,Pediatric Rheumatology,TRUE,
pediatric-rheumatologist,qhp,"Pediatric Rheumatology,Pediatric Specialist","Pediatric Rheumatology,Pediatric Specialist",TRUE,
pediatrician,qhp,Pediatric Specialist,Pediatric Specialist,TRUE,
pediatrician,qhp,"Pediatric Specialist,Pediatrics","Pediatric Specialist,Pediatrics",TRUE,
pediatric-surgeon,qhp,Pediatric Surgery,Pediatric Surgery,TRUE,
pediatric-surgeon,qhp,"Pediatric Surgery,Surgery","Pediatric Surgery,Surgery",TRUE,
pediatric-surgeon,qhp,"Pediatric Surgery,Transplant Surgery","Pediatric Surgery,Transplant Surgery",TRUE,
pediatric-urologist,qhp,Pediatric Urology,Pediatric Urology,TRUE,
pediatric-urologist,qhp,"Pediatric Urology,Urology","Pediatric Urology,Urology",TRUE,
pediatrician,qhp,Pediatrics,Pediatrics,TRUE,
adolescent-medicine-pediatrician,qhp,Pediatrics - Adolescent Medicine,Pediatrics - Adolescent Medicine,TRUE,
pediatric-allergist,qhp,Pediatrics - Allergy & Immunology,Pediatrics - Allergy & Immunology,TRUE,
pediatric-cardiologist,qhp,Pediatrics - Cardiology,Pediatrics - Cardiology,TRUE,
critical-care-pediatrician,qhp,Pediatrics - Critical Care,Pediatrics - Critical Care,TRUE,
developmental-behavioral-pediatrician,qhp,Pediatrics - Developmental & Behavioral,Pediatrics - Developmental & Behavioral,TRUE,
pediatrician,qhp,Pediatrics - Ear,Pediatrics - Ear,TRUE,
emergency-medicine-pediatrician,qhp,Pediatrics - Emergency Medicine,Pediatrics - Emergency Medicine,TRUE,
pediatric-endocrinologist,qhp,Pediatrics - Endocrinology,Pediatrics - Endocrinology,TRUE,
pediatrician,qhp,Pediatrics - Family Practice,Pediatrics - Family Practice,TRUE,
pediatric-gastroenterologist,qhp,Pediatrics - Gastroenterology,Pediatrics - Gastroenterology,TRUE,
pediatric-genetics,qhp,Pediatrics - Genetics,Pediatrics - Genetics,TRUE,
pediatric-oncologist,qhp,Pediatrics - Hematology & Oncology,Pediatrics - Hematology & Oncology,TRUE,
infectious-diseases-pediatrician,qhp,Pediatrics - Infectious Disease,Pediatrics - Infectious Disease,TRUE,
pediatrician,qhp,Pediatrics - Internal Medicine,Pediatrics - Internal Medicine,TRUE,
neonatal-perinatal-pediatrician,qhp,Pediatrics - Neonatology & Perinatology,Pediatrics - Neonatology & Perinatology,TRUE,
pediatric-nephrologist,qhp,Pediatrics - Nephrology,Pediatrics - Nephrology,TRUE,
neurodevelopmental-disability-pediatrician,qhp,Pediatrics - Neurodevelopmental Disabilities,Pediatrics - Neurodevelopmental Disabilities,TRUE,
pediatric-orhopedic-surgeon,qhp,Pediatrics - Orthopedic Surgery,Pediatrics - Orthopedic Surgery,TRUE,
child-psychiatrist,qhp,Pediatrics - Psychology,Pediatrics - Psychology,TRUE,
pediatric-pulmonologist,qhp,Pediatrics - Pulmonology,Pediatrics - Pulmonology,TRUE,
pediatric-rehabilitation-physiatrist,qhp,Pediatrics - Rehabilitation Medicine,Pediatrics - Rehabilitation Medicine,TRUE,
pediatric-rheumatologist,qhp,Pediatrics - Rheumatology,Pediatrics - Rheumatology,TRUE,
pediatrician,qhp,Pediatrics - Routine/Primary Care,Pediatrics - Routine/Primary Care,TRUE,
pediatrician,qhp,Pediatrics - Specialist,Pediatrics - Specialist,TRUE,
sport-medicine-pediatrician,qhp,Pediatrics - Sports Medicine,Pediatrics - Sports Medicine,TRUE,
pediatric-surgeon,qhp,Pediatrics - Surgery,Pediatrics - Surgery,TRUE,
sport-medicine-pediatrician,qhp,"Pediatrics,Sports Medicine","Pediatrics,Sports Medicine",TRUE,
pediatric-allergist,qhp,Pediatrics;Allergy & Immunology,Pediatrics;Allergy & Immunology,TRUE,
emergency-medicine-pediatrician,qhp,Pediatrics;Emergency Medicine,Pediatrics;Emergency Medicine,TRUE,
pediatrician,qhp,Pediatrics;Family,Pediatrics;Family,TRUE,
pediatrician,qhp,Pediatrics;Internal Medicine,Pediatrics;Internal Medicine,TRUE,
neonatal-perinatal-pediatrician,qhp,Pediatrics;Neonatal-Perinatal Medicine,Pediatrics;Neonatal-Perinatal Medicine,TRUE,
pediatric-allergist,qhp,Pediatrics;Pediatric Emergency Medicine;Pediatrics;Pediatrics;Pediatrics;Pediatrics;Allergy & Immunology;Pediatrics;Allergy & Immunology,Pediatrics;Pediatric Emergency Medicine;Pediatrics;Pediatrics;Pediatrics;Pediatrics;Allergy & Immunology;Pediatrics;Allergy & Immunology,TRUE,
pediatric-dentist,qhp,Pedodontics,Pedodontics,TRUE,
neonatal-perinatal-pediatrician,qhp,Perinatology,Perinatology,TRUE,
periodontist,qhp,Periodontics,Periodontics,TRUE,
periodontist,qhp,Periodontist,Periodontist,TRUE,
pharmacist,qhp,Pharmacist,Pharmacist,TRUE,
clinic-pharmacy-pharmacy,qhp,Pharmacist Clinician (PhC)/ Clinical Pharmacy Specialist,Pharmacist Clinician (PhC)/ Clinical Pharmacy Specialist,TRUE,
clinical-pharmacology,qhp,Pharmacotherapy,Pharmacotherapy,TRUE,
pharmacy,qhp,Pharmacy,Pharmacy,TRUE,
phlebology,qhp,Phlebology,Phlebology,TRUE,
phlebotomy-technicianpathology,qhp,Phlebotomy,Phlebotomy,TRUE,
physiatrist,qhp,Physical Medicine & Rehabilitation,Physical Medicine & Rehabilitation,TRUE,
pain-medicine-physiatrist,qhp,Physical Medicine & Rehabilitation - Pain Management,Physical Medicine & Rehabilitation - Pain Management,TRUE,
spinal-cord-injury-physiatrist,qhp,Physical Medicine & Rehabilitation - Spinal Cord Injury,Physical Medicine & Rehabilitation - Spinal Cord Injury,TRUE,
sports-medicine-physiatrist,qhp,"Physical Medicine & Rehabilitation,Sports Medicine","Physical Medicine & Rehabilitation,Sports Medicine",TRUE,
physiatrist,qhp,Physical Medicine and Rehabilitation,Physical Medicine and Rehabilitation,TRUE,
physical-therapist,qhp,Physical Therapist,Physical Therapist,TRUE,
physical-therapist,qhp,Physical Therapy,Physical Therapy,TRUE,
addiction-medicine-physician,qhp,Physician Addictionology,Physician Addictionology,TRUE,
physician-assistant,qhp,Physician Assistant,Physician Assistant,TRUE,
behavioral-physician-assistant,qhp,Physician Assistant Behavioral,Physician Assistant Behavioral,TRUE,
physician-assistant,qhp,Physician Assistant;Urology,Physician Assistant;Urology,TRUE,
psychiatrist,qhp,Physician Psychiatry,Physician Psychiatry,TRUE,
physician-assistant,qhp,Physician's Assistant,Physician's Assistant,TRUE,
plastic-surgeon,qhp,Plastic Surgery,Plastic Surgery,TRUE,
plastic-surgeon,qhp,Plastic Surgery - Hand Surgery,Plastic Surgery - Hand Surgery,TRUE,
head-neck-plastic-surgeon,qhp,Plastic Surgery - Head & Neck,Plastic Surgery - Head & Neck,TRUE,
plastic-surgeon,qhp,"Plastic Surgery,Surgery","Plastic Surgery,Surgery",TRUE,
plastic-surgeon,qhp,"Plastic Surgery,Surgery,Surgery (Critical Care)","Plastic Surgery,Surgery,Surgery (Critical Care)",TRUE,
plastic-surgeon,qhp,Plastic and Reconstructive Surgery,Plastic and Reconstructive Surgery,TRUE,
podiatrist,qhp,Podiatric Surgery,Podiatric Surgery,TRUE,
podiatrist,qhp,Podiatrist,Podiatrist,TRUE,
podiatrist,qhp,Podiatry,Podiatry,TRUE,
podiatry-surgeon,qhp,Podiatry - Surgery,Podiatry - Surgery,TRUE,
nuclear-medicine-technology-radiologic-technologist,qhp,Positron Emission Tomography (PET),Positron Emission Tomography (PET),TRUE,
medical-psychologist,qhp,Prescribing (Medical),Prescribing (Medical),TRUE,
preventive-medicine-doctor,qhp,Preventive Medicine,Preventive Medicine,TRUE,
aerospace-medicine-doctor,qhp,Preventive Medicine - Aerospace Medicine,Preventive Medicine - Aerospace Medicine,TRUE,
preventive-medicine-doctor,qhp,Preventive Medicine - Occupational,Preventive Medicine - Occupational,TRUE,
undersea-hyperbaric-medicine-doctor,qhp,Preventive Medicine - Undersea and Hyperbaric,Preventive Medicine - Undersea and Hyperbaric,TRUE,
occupational-medicine-doctor,qhp,Preventive Medicine/Occupational Environmental Medicine,Preventive Medicine/Occupational Environmental Medicine,TRUE,
primary-care,qhp,Primary Care,Primary Care,TRUE,
primary-care-nurse-practitioner,qhp,Primary Care - Nurse Practitioner,Primary Care - Nurse Practitioner,TRUE,
physician-assistant,qhp,Primary Care - Physician Assistant,Primary Care - Physician Assistant,TRUE,
primary-care-nurse-practitioner,qhp,Primary Care Nurse Practitioner,Primary Care Nurse Practitioner,TRUE,
podiatrist,qhp,Primary Podiatric Medicine,Primary Podiatric Medicine,TRUE,
micrographic-surgeon,qhp,Procedural Dermatology;MOHS-Micrographic Surgery,Procedural Dermatology;MOHS-Micrographic Surgery,TRUE,
proctologist,qhp,Proctology,Proctology,TRUE,
,qhp,Professional,Professional,TRUE,
professional-counselor,qhp,Professional Clinical Counselor,Professional Clinical Counselor,TRUE,
professional-counselor,qhp,Professional Counselor,Professional Counselor,TRUE,
professional-counselor,qhp,Professional;Counselor,Professional;Counselor,TRUE,
orthotics-prosthetics,qhp,Prosthetic/Orthotic Supplier,Prosthetic/Orthotic Supplier,TRUE,
orthotics-prosthetics,qhp,Prosthetics And Orthotics,Prosthetics And Orthotics,TRUE,
prosthodontist,qhp,Prosthodontics,Prosthodontics,TRUE,
prosthodontist,qhp,Prosthodontist,Prosthodontist,TRUE,
psychologist,qhp,Psych/Mental Health,Psych/Mental Health,TRUE,
psychologist,qhp,"Psych/Mental Health, Adult","Psych/Mental Health, Adult",TRUE,
psychiatrist,qhp,Psychiatry,Psychiatry,TRUE,
psychiatrist,qhp,Psychiatry & Neurology,Psychiatry & Neurology,TRUE,
neuromuscular-physiatrist,qhp,Psychiatry & Neurology - Neuromuscular Medicine,Psychiatry & Neurology - Neuromuscular Medicine,TRUE,
psychiatry-neurology-addiction-medicine,qhp,Psychiatry - Addiction,Psychiatry - Addiction,TRUE,
psychiatry-neurology-forensic-psychiatry,qhp,Psychiatry - Forensic,Psychiatry - Forensic,TRUE,
geriatric-medicine-doctor,qhp,Psychiatry - Geriatric,Psychiatry - Geriatric,TRUE,
psychiatry-neurology-sleep-medicine,qhp,Psychiatry - Sleep Medicine,Psychiatry - Sleep Medicine,TRUE,
child-psychiatrist,qhp,"Psychiatry, Child & Adolescent","Psychiatry, Child & Adolescent",TRUE,
geriatric-medicine-doctor,qhp,"Psychiatry, Geriatric","Psychiatry, Geriatric",TRUE,
psychologist,qhp,Psychologist,Psychologist,TRUE,
psychologist,qhp,Psychology,Psychology,TRUE,
psychologist,qhp,Psychology - Clinical,Psychology - Clinical,TRUE,
neuropsychologist,qhp,Psychology - Neuropsychology,Psychology - Neuropsychology,TRUE,
psychotherapy-psychologist,qhp,Psychology - Psychotherapy,Psychology - Psychotherapy,TRUE,
psychologist,qhp,"Psychology, Doctoral","Psychology, Doctoral",TRUE,
psychologist,qhp,"Psychology, Masters LLP","Psychology, Masters LLP",TRUE,
psychiatry-neurology-psychosomatic-medicine,qhp,Psychosomatic Medicine,Psychosomatic Medicine,TRUE,
preventive-medicine-doctor,qhp,Public Health & General Preventive Medicine,Public Health & General Preventive Medicine,TRUE,
pulmonologist,qhp,Pulmonary & Critical Care Medicine,Pulmonary & Critical Care Medicine,TRUE,
pulmonologist,qhp,Pulmonary Disease,Pulmonary Disease,TRUE,
pulmonologist,qhp,Pulmonary Disease;Critical Care,Pulmonary Disease;Critical Care,TRUE,
pulmonologist,qhp,Pulmonary Disease;Critical Care Medicine,Pulmonary Disease;Critical Care Medicine,TRUE,
pulmonologist,qhp,Pulmonary Diseases,Pulmonary Diseases,TRUE,
pulmonologist,qhp,Pulmonology,Pulmonology,TRUE,
radiation-oncologist,qhp,Radiation Oncology,Radiation Oncology,TRUE,
